timestamp,2024-12-02,2024-12-03,2024-12-04,2024-12-05,2024-12-06,2024-12-07,2024-12-08,2024-12-09,2024-12-10,2024-12-11,2024-12-12,2024-12-13,2024-12-14,2024-12-15,2024-12-16
2024-12-01,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024-12-02,,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0
2024-12-03,,,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
2024-12-04,,,,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
2024-12-05,,,,,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0
2024-12-06,,,,,,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0
2024-12-07,,,,,,,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
2024-12-08,,,,,,,,107.0,107.0,107.0,107.0,107.0,107.0,107.0,107.0
2024-12-09,,,,,,,,,108.0,108.0,108.0,108.0,108.0,108.0,108.0
2024-12-10,,,,,,,,,,109.0,109.0,109.0,109.0,109.0,109.0
2024-12-11,,,,,,,,,,,110.0,110.0,110.0,110.0,110.0
2024-12-12,,,,,,,,,,,,111.0,111.0,111.0,111.0
2024-12-13,,,,,,,,,,,,,112.0,112.0,112.0
2024-12-14,,,,,,,,,,,,,,113.0,113.0
2024-12-15,,,,,,,,,,,,,,,114.0
